,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,weekend,MonthState,To,After
635,272,3,2013-02-20,7210,712,1,1,0,0,2013,2,20,a,a,16180.0,7.0,2003.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,50,37
636,180,6,2014-09-27,6797,855,1,0,0,0,2014,9,27,d,a,5800.0,9.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,110,6
637,120,6,2014-08-16,1721,183,1,0,0,1,2014,8,16,d,a,2290.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",1,1,68,48
638,120,2,2013-03-12,4483,439,1,0,0,0,2013,3,12,d,a,2290.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",0,1,70,17
639,120,7,2013-09-22,0,0,0,0,0,0,2013,9,22,d,a,2290.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",1,2,125,11
640,749,1,2015-07-13,6613,727,1,1,0,0,2015,7,13,a,a,3410.0,8.0,2011.0,1,14.0,2015.0,"Jan,Apr,Jul,Oct",0,1,49,82
641,749,1,2013-09-09,9644,984,1,1,0,0,2013,9,9,a,a,3410.0,8.0,2011.0,1,14.0,2015.0,"Jan,Apr,Jul,Oct",0,0,112,24
642,749,2,2015-04-28,5769,651,1,1,0,0,2015,4,28,a,a,3410.0,8.0,2011.0,1,14.0,2015.0,"Jan,Apr,Jul,Oct",0,2,22,3
643,972,1,2013-02-04,6303,585,1,1,0,1,2013,2,4,a,a,14960.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,34,53
644,60,5,2014-09-19,8138,728,1,1,0,0,2014,9,19,d,c,5540.0,10.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,102,14
645,291,1,2014-08-18,12815,1208,1,1,0,1,2014,8,18,d,a,75860.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,70,46
646,169,3,2013-01-23,8133,710,1,1,0,0,2013,1,23,d,a,980.0,7.0,2014.0,1,18.0,2014.0,"Feb,May,Aug,Nov",0,2,22,65
647,278,2,2014-01-07,9281,970,1,1,0,0,2014,1,7,a,c,9260.0,2.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,6,101
648,278,2,2015-03-31,10618,909,1,1,0,0,2015,3,31,a,c,9260.0,2.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,89,3
649,850,2,2013-01-15,3235,429,1,0,0,0,2013,1,15,d,a,1120.0,5.0,2007.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",0,1,14,73
650,850,1,2015-03-09,4525,529,1,0,0,0,2015,3,9,d,a,1120.0,5.0,2007.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",0,0,67,25
651,222,4,2015-07-23,4112,510,1,0,0,1,2015,7,23,a,a,2170.0,11.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,59,72
652,222,6,2014-11-01,3408,398,1,0,0,0,2014,11,1,a,a,2170.0,11.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,29,54
653,197,7,2015-07-26,0,0,0,0,0,0,2015,7,26,c,a,4210.0,3.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,62,69
654,607,6,2015-05-30,1273,148,1,0,0,0,2015,5,30,a,a,350.0,8.0,1999.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,2,5,126
655,607,4,2014-11-20,3285,399,1,0,0,0,2014,11,20,a,a,350.0,8.0,1999.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,48,35
656,458,5,2014-07-18,9512,799,1,1,0,0,2014,7,18,c,a,3390.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,39,77
657,373,2,2015-05-19,4812,303,1,1,0,0,2015,5,19,d,c,11120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,1,5,6
658,373,4,2015-01-08,6199,374,1,1,0,0,2015,1,8,d,c,11120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,0,7,85
659,373,7,2015-07-26,0,0,0,0,0,0,2015,7,26,d,c,11120.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",1,2,62,69
660,507,5,2013-03-01,7459,654,1,0,0,0,2013,3,1,a,c,9070.0,4.0,2011.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",0,0,59,28
661,364,5,2013-07-12,4689,603,1,0,0,1,2013,7,12,a,c,13620.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",0,1,53,83
662,364,4,2014-10-30,4340,586,1,0,0,1,2014,10,30,a,c,13620.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",0,2,27,56
663,691,5,2014-03-14,7366,580,1,0,0,0,2014,3,14,d,c,3030.0,9.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",0,1,72,35
664,691,5,2014-07-25,6678,506,1,0,0,1,2014,7,25,d,c,3030.0,9.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",0,2,46,70
665,555,6,2014-04-05,4540,440,1,0,0,0,2014,4,5,d,a,1560.0,1.0,2014.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec",1,0,94,13
666,555,3,2015-07-01,5986,468,1,1,0,0,2015,7,1,d,a,1560.0,1.0,2014.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,0,37,94
667,555,4,2015-03-05,5036,422,1,1,0,0,2015,3,5,d,a,1560.0,1.0,2014.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,0,63,29
668,31,7,2015-05-24,0,0,0,0,0,0,2015,5,24,d,c,9800.0,7.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,10,1
669,800,2,2015-07-07,3406,357,1,0,0,0,2015,7,7,d,a,2020.0,7.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,43,88
670,282,2,2014-02-11,3901,634,1,0,0,0,2014,2,11,a,a,1220.0,12.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,41,66
671,894,5,2013-11-22,9570,1220,1,1,0,0,2013,11,22,a,a,190.0,11.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,50,33
672,67,1,2014-07-14,10919,982,1,1,0,0,2014,7,14,a,c,410.0,2.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,35,81
673,67,1,2015-03-16,11500,1074,1,1,0,0,2015,3,16,a,c,410.0,2.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,74,18
674,759,4,2013-05-02,9279,1080,1,1,0,0,2013,5,2,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",0,0,1,7
675,759,3,2013-05-29,8089,786,1,1,0,0,2013,5,29,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",0,2,9,127
676,146,5,2014-07-04,8945,778,1,1,0,0,2014,7,4,d,c,8050.0,10.0,1961.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,0,25,91
677,146,7,2013-12-15,0,0,0,0,0,0,2013,12,15,d,c,8050.0,10.0,1961.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct",1,1,73,10
678,581,1,2014-08-04,8240,742,1,1,0,1,2014,8,4,a,a,7250.0,12.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,56,60
679,581,3,2013-10-09,6044,603,1,1,0,1,2013,10,9,a,a,7250.0,12.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,6,77
680,771,6,2013-03-30,7501,755,1,0,0,0,2013,3,30,a,a,20640.0,9.0,2007.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,1,2
681,771,7,2014-04-13,0,0,0,0,0,0,2014,4,13,a,a,20640.0,9.0,2007.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,102,5
682,852,3,2015-01-28,4978,596,1,1,0,0,2015,1,28,c,a,940.0,4.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,27,65
683,219,7,2014-09-14,0,0,0,0,0,0,2014,9,14,a,a,1640.0,2.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,97,19
684,486,6,2013-02-23,1811,280,1,0,0,0,2013,2,23,a,a,2320.0,9.0,2013.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",1,2,53,34
685,310,3,2013-05-01,0,0,0,1,a,0,2013,5,1,a,c,2290.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",0,0,0,8
686,1091,1,2014-11-03,13312,991,1,1,0,0,2014,11,3,a,c,9990.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,31,52
687,830,7,2013-12-08,0,0,0,0,0,0,2013,12,8,a,c,6320.0,9.0,2013.0,1,5.0,2011.0,"Jan,Apr,Jul,Oct",1,0,66,17
688,207,7,2014-11-09,0,0,0,0,0,0,2014,11,9,a,a,6870.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,37,46
689,559,1,2013-12-23,8395,1110,1,0,0,1,2013,12,23,d,a,3910.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,2,81,2
690,10,1,2013-07-01,7138,697,1,1,0,1,2013,7,1,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,42,94
691,343,6,2013-01-19,5659,633,1,0,0,0,2013,1,19,d,a,18650.0,4.0,2004.0,1,14.0,2014.0,"Jan,Apr,Jul,Oct",1,1,18,69
692,488,5,2015-04-03,0,0,0,1,b,1,2015,4,3,a,c,2890.0,4.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,0,3
693,488,4,2014-03-27,2592,314,1,0,0,0,2014,3,27,a,c,2890.0,4.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,85,22
694,865,3,2013-05-15,6745,568,1,1,0,0,2013,5,15,d,c,2640.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,6,5
695,839,2,2015-07-07,3167,454,1,0,0,0,2015,7,7,c,a,240.0,1.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,43,88
696,946,6,2014-09-13,2445,348,1,0,0,0,2014,9,13,a,a,2220.0,12.0,2011.0,1,14.0,2015.0,"Jan,Apr,Jul,Oct",1,1,96,20
697,437,1,2014-09-15,8536,717,1,1,0,0,2014,9,15,c,c,430.0,9.0,2013.0,1,50.0,2010.0,"Jan,Apr,Jul,Oct",0,1,98,18
698,913,1,2014-02-24,6694,1006,1,0,0,0,2014,2,24,a,a,280.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,54,53
699,528,7,2014-07-27,0,0,0,0,0,0,2014,7,27,a,c,20620.0,9.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",1,2,48,68
700,484,3,2014-07-09,5054,525,1,0,0,0,2014,7,9,a,c,14300.0,3.0,2011.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,30,86
701,484,2,2014-10-21,5818,567,1,1,0,1,2014,10,21,a,c,14300.0,3.0,2011.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,18,65
702,890,5,2014-02-14,5130,437,1,0,0,0,2014,2,14,a,a,4450.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,44,63
703,425,7,2014-02-23,0,0,0,0,0,0,2014,2,23,d,c,1460.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,53,54
704,452,2,2015-07-21,3934,432,1,0,0,1,2015,7,21,a,c,1850.0,8.0,2013.0,1,5.0,2011.0,"Feb,May,Aug,Nov",0,2,57,74
705,452,4,2015-05-28,4557,436,1,0,0,0,2015,5,28,a,c,1850.0,8.0,2013.0,1,5.0,2011.0,"Feb,May,Aug,Nov",0,2,3,128
706,33,5,2015-07-24,6789,689,1,0,0,1,2015,7,24,a,c,1320.0,5.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,60,71
707,239,5,2014-10-10,5271,495,1,1,0,1,2014,10,10,d,c,610.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,7,76
708,239,5,2014-01-03,4307,442,1,0,0,1,2014,1,3,d,c,610.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,2,105
709,552,7,2013-06-16,0,0,0,0,0,0,2013,6,16,a,a,4260.0,7.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",1,1,27,109
710,1101,6,2014-11-08,8612,861,1,0,0,0,2014,11,8,d,c,4060.0,9.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,36,47
711,1101,7,2014-04-20,0,0,0,0,0,0,2014,4,20,d,c,4060.0,9.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,2,1
712,751,5,2015-03-27,2955,408,1,0,0,0,2015,3,27,a,a,650.0,10.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,85,7
713,630,2,2014-02-25,7207,937,1,0,0,0,2014,2,25,a,a,1690.0,4.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,55,52
714,785,3,2013-07-10,3492,373,1,0,0,0,2013,7,10,d,c,970.0,7.0,2005.0,1,31.0,2013.0,"Feb,May,Aug,Nov",0,1,51,85
715,896,5,2013-11-01,6619,1105,1,0,0,0,2013,11,1,a,c,170.0,9.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,29,54
716,77,6,2015-05-16,7972,684,1,0,0,0,2015,5,16,d,c,1090.0,8.0,2009.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",1,1,2,9
717,77,3,2015-05-13,7615,699,1,0,0,0,2015,5,13,d,c,1090.0,8.0,2009.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,1,12,1
718,363,6,2014-04-12,5958,850,1,0,0,0,2014,4,12,a,a,250.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,101,6
719,178,3,2013-09-11,11010,996,1,1,0,0,2013,9,11,d,a,1710.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,114,22
720,178,2,2013-10-08,12430,1033,1,1,0,0,2013,10,8,d,a,1710.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,5,78
721,178,4,2013-09-19,7563,786,1,0,0,0,2013,9,19,d,a,1710.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,122,14
722,47,4,2015-02-19,6939,941,1,1,0,0,2015,2,19,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct",0,1,49,43
723,47,6,2015-03-28,7261,899,1,0,0,0,2015,3,28,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct",1,2,86,6
724,213,2,2013-12-17,12828,909,1,1,0,0,2013,12,17,d,c,4030.0,3.0,2014.0,1,1.0,2014.0,"Jan,Apr,Jul,Oct",0,1,75,8
725,103,4,2015-07-30,4461,393,1,1,0,1,2015,7,30,d,c,5210.0,5.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,66,65
726,567,1,2015-05-25,0,0,0,0,a,0,2015,5,25,c,a,1010.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov",0,2,0,131
727,697,7,2013-05-12,0,0,0,0,0,0,2013,5,12,d,a,3780.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",1,1,3,8
728,697,7,2013-07-21,0,0,0,0,0,0,2013,7,21,d,a,3780.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",1,2,62,74
729,962,5,2014-02-28,6964,1041,1,0,0,0,2014,2,28,c,a,260.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,58,49
730,962,1,2014-01-27,15385,1788,1,0,0,0,2014,1,27,c,a,260.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,26,81
731,962,2,2013-10-08,8383,1094,1,1,0,0,2013,10,8,c,a,260.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,5,78
732,677,7,2013-09-15,0,0,0,0,0,0,2013,9,15,d,a,1740.0,6.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",1,1,118,18
733,451,4,2013-10-03,0,0,0,0,a,0,2013,10,3,a,a,2460.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,0,0,83
734,451,3,2015-05-06,6328,480,1,1,0,0,2015,5,6,a,a,2460.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,0,5,8
735,451,7,2013-11-03,0,0,0,0,0,0,2013,11,3,a,a,2460.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",1,0,31,52
736,483,2,2015-02-17,6961,857,1,1,0,0,2015,2,17,a,c,2310.0,9.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,1,47,45
737,448,5,2014-04-04,10464,897,1,1,0,0,2014,4,4,a,c,3970.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,93,14
738,1040,3,2015-04-08,6770,735,1,0,0,1,2015,4,8,a,a,4030.0,2.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,0,2,23
739,1040,3,2014-10-01,10094,954,1,1,0,0,2014,10,1,a,a,4030.0,2.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,0,114,2
740,1040,7,2014-12-21,0,0,0,0,0,0,2014,12,21,a,a,4030.0,2.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",1,2,79,4
741,1040,5,2014-10-31,10481,1057,1,0,0,0,2014,10,31,a,a,4030.0,2.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,2,28,55
742,864,2,2014-11-25,5053,674,1,1,0,0,2014,11,25,a,a,1020.0,10.0,2012.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,2,53,30
743,558,7,2014-06-15,0,0,0,0,0,0,2014,6,15,a,a,3000.0,2.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,6,110
744,969,2,2014-10-21,3960,697,1,1,0,0,2014,10,21,a,c,600.0,11.0,1999.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,2,18,65
745,71,1,2014-07-07,8966,807,1,0,0,1,2014,7,7,a,a,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",0,0,28,88
746,1111,1,2013-10-14,5832,536,1,0,0,0,2013,10,14,a,a,1900.0,6.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",0,1,11,72
747,1111,1,2014-11-10,7414,573,1,1,0,0,2014,11,10,a,a,1900.0,6.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",0,1,38,45
748,1111,4,2014-06-12,4460,421,1,0,0,0,2014,6,12,a,a,1900.0,6.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",0,1,3,113
749,1108,5,2013-09-06,4683,544,1,0,0,0,2013,9,6,a,a,540.0,4.0,2004.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,109,27
750,1108,1,2014-06-23,4504,577,1,0,0,0,2014,6,23,a,a,540.0,4.0,2004.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,14,102
751,622,4,2013-05-30,4707,471,1,1,0,0,2013,5,30,a,c,75860.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,10,126
752,692,3,2013-06-05,7280,877,1,1,0,0,2013,6,5,a,a,40.0,8.0,2001.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,16,120
753,478,6,2015-04-18,5183,529,1,0,0,0,2015,4,18,d,c,1940.0,3.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,12,13
754,739,5,2013-11-22,9636,789,1,1,0,0,2013,11,22,d,c,2770.0,6.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,2,50,33
755,722,3,2014-01-08,10856,1569,1,1,0,0,2014,1,8,a,a,50.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,7,100
756,722,1,2015-06-01,16604,2065,1,1,0,0,2015,6,1,a,a,50.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,7,124
757,722,3,2014-07-02,11598,1750,1,1,0,0,2014,7,2,a,a,50.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,23,93
758,1006,7,2014-04-13,0,0,0,0,0,0,2014,4,13,c,c,3890.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov",1,1,102,5
759,524,2,2013-06-04,8591,871,1,1,0,0,2013,6,4,a,c,40860.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,15,121
760,934,3,2015-05-27,5904,639,1,0,0,0,2015,5,27,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,2,129
761,76,1,2013-07-22,7375,828,1,0,0,0,2013,7,22,d,c,19960.0,3.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,63,73
762,833,6,2014-05-31,7305,673,1,0,0,0,2014,5,31,d,c,3290.0,12.0,1999.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",1,2,2,9
763,1049,7,2014-01-05,0,0,0,0,0,0,2014,1,5,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,0,4,103
764,179,2,2013-12-31,3262,472,1,0,0,1,2013,12,31,a,c,480.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,5,1
765,333,3,2015-07-01,12462,1483,1,1,0,0,2015,7,1,a,c,3720.0,2.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,37,94
766,170,4,2013-03-14,3951,488,1,0,0,0,2013,3,14,a,a,1070.0,5.0,2015.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,72,15
767,170,7,2014-01-12,0,0,0,0,0,0,2014,1,12,a,a,1070.0,5.0,2015.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,1,11,96
768,170,2,2013-06-18,5571,593,1,1,0,0,2013,6,18,a,a,1070.0,5.0,2015.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,29,107
769,269,6,2015-05-02,9454,1293,1,0,0,0,2015,5,2,a,c,60.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,1,12
770,269,1,2014-11-17,7767,1185,1,0,0,0,2014,11,17,a,c,60.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,45,38
771,557,7,2013-08-11,0,0,0,0,0,0,2013,8,11,a,a,250.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,83,53
772,593,4,2014-10-09,11566,1500,1,1,0,0,2014,10,9,a,c,33060.0,3.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,6,77
773,888,7,2015-05-17,0,0,0,0,0,0,2015,5,17,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec",1,1,3,8
774,990,5,2013-04-19,5558,568,1,0,0,0,2013,4,19,d,a,20930.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,18,12
775,135,4,2014-12-25,0,0,0,0,c,1,2014,12,25,d,a,5190.0,9.0,2013.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",0,2,0,1
776,564,5,2014-06-06,6971,588,1,1,0,0,2014,6,6,d,c,6540.0,9.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct",0,0,8,3
777,293,6,2013-08-10,3970,589,1,0,0,0,2013,8,10,c,c,140.0,11.0,2007.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,82,54
778,676,5,2013-12-13,7524,1738,1,0,0,0,2013,12,13,b,b,1410.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,71,12
779,783,1,2015-06-01,11373,901,1,1,0,0,2015,6,1,d,c,15490.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,7,124
780,339,7,2014-04-20,0,0,0,0,0,0,2014,4,20,a,c,2280.0,9.0,2013.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec",1,2,2,1
781,459,1,2015-03-23,8401,1110,1,0,0,0,2015,3,23,a,a,250.0,9.0,2008.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,2,81,11
782,591,4,2013-04-25,5374,533,1,1,0,0,2013,4,25,a,c,3340.0,9.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,2,24,6
783,591,7,2013-07-21,0,0,0,0,0,0,2013,7,21,a,c,3340.0,9.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1,2,62,74
784,396,4,2014-11-27,14110,1385,1,1,0,0,2014,11,27,a,c,23130.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,55,28
785,396,6,2013-10-26,4425,467,1,0,0,0,2013,10,26,a,c,23130.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,23,60
786,506,6,2014-11-01,0,0,0,0,a,0,2014,11,1,a,a,1850.0,12.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov",1,0,29,54
787,165,5,2015-01-30,3743,389,1,1,0,0,2015,1,30,a,a,3720.0,4.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,2,29,63
788,165,5,2013-03-22,4789,508,1,1,0,0,2013,3,22,a,a,3720.0,4.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,2,80,7
789,899,2,2014-11-25,7507,749,1,1,0,0,2014,11,25,d,a,2590.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,2,53,30
790,1066,7,2015-03-29,0,0,0,0,0,0,2015,3,29,a,a,3350.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,87,5
791,908,2,2014-08-26,2785,272,1,0,0,1,2014,8,26,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",0,2,78,38
792,898,2,2013-12-17,15669,1256,1,1,0,0,2013,12,17,a,a,18540.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,75,8
793,762,4,2014-08-21,4228,421,1,1,0,1,2014,8,21,d,c,1280.0,9.0,2013.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec",0,2,73,43
